id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
5918356,Heart of times square Best location,2588808,Arturo,Manhattan,Hell's Kitchen,40.76115,-73.98706999999999,Entire home/apt,7,4,2018-02-19,0.08,1,0
4950357,"Quiet Room, Near Columbia University & Subway",8253604,James & Shaun,Manhattan,Harlem,40.81561,-73.95264,Private room,1,203,2019-06-28,3.89,2,162
11325107,Cozy 1 Bedroom in the Village,3417090,Trevor,Manhattan,Gramercy,40.7328,-73.9841,Entire home/apt,1,125,2019-02-24,3.63,1,0
26573069,Prime Bushwick - 10 min to city - Superhost,15147054,Chris & Grace,Brooklyn,Bushwick,40.69675,-73.93374,Private room,2,42,2019-06-23,3.43,2,348
5144689,Harlem Style Spacious and Sunny,26597048,M. Elizabeth,Manhattan,Harlem,40.80516,-73.94299000000001,Entire home/apt,3,126,2019-07-05,3.91,2,66
255024,"3BR, 2 bathroom condo in Bushwick",1340007,Roger,Brooklyn,Bushwick,40.70271,-73.91566,Entire home/apt,2,178,2019-06-24,2.69,1,297
22035333,*Memory foam mattress lovers//Netflix!!,146449899,Fabian,Queens,Flushing,40.7467,-73.83456,Private room,1,166,2019-06-30,8.74,2,151
22723461,Large comfortable Studio! Perfect for couple!,167677659,Eriko,Manhattan,Harlem,40.80399,-73.95402,Entire home/apt,4,5,2019-02-24,0.31,1,7
31055896,Cute/Clean Affordable Room Close To Public Transp.,31247820,Samuel,Manhattan,Washington Heights,40.83845,-73.9412,Private room,1,1,2019-01-05,0.16,1,0
30741160,"Private room in Sunnyside, Queens",123099811,Heather,Queens,Sunnyside,40.742090000000005,-73.92591999999999,Private room,2,0,,,1,1
1109092,Beautiful Park Slope 3bdrm Duplex,6088518,Evelyn,Brooklyn,Park Slope,40.66698,-73.98161999999999,Entire home/apt,3,21,2018-11-26,0.3,1,1
22294028,Spaced and beautiful - manhattan - close to subway,12531773,Renata,Manhattan,Harlem,40.82258,-73.95368,Private room,4,68,2019-07-06,3.65,2,102
11415455,Cute East Village Studio Apartment,20868549,Kerri,Manhattan,East Village,40.72793,-73.98770999999999,Entire home/apt,1,2,2016-05-21,0.05,1,0
29701500,New York Chelsea Art Apt.,30627525,Laith,Manhattan,Chelsea,40.73798,-73.99253,Entire home/apt,3,10,2019-06-08,1.35,1,263
30388429,"Tranquil Columbus Cir. 1BR, Doorman, River Views by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.76923,-73.98626999999999,Entire home/apt,30,0,,,232,280
6779136,West Village on the Hudson River,35488245,Jillian,Manhattan,West Village,40.73212,-74.01051,Entire home/apt,1,1,2015-08-25,0.02,1,0
14928864,Big Room in Manhattan Apt,80957172,Richard,Manhattan,Washington Heights,40.84606,-73.93325,Private room,5,0,,,1,365
30955422,"HUGE warm sunny room in Clinton Hill, Brooklyn",12012671,Zahava,Brooklyn,Bedford-Stuyvesant,40.69266,-73.96046,Private room,5,1,2018-12-19,0.15,1,0
15311253,"2 Bedrooms, Luxury Doorman, Grand Central, Perfect",52950465,Gal,Manhattan,Midtown,40.75241,-73.97081,Entire home/apt,30,0,,,12,226
30038437,Luxe and Quiet 1 Bdrm Upper East Side Apartment,15605409,Jackie,Manhattan,Upper East Side,40.77064,-73.96197,Entire home/apt,7,15,2019-06-14,1.92,1,21
15758511,"Super spacious LES apt, close to subway/good eats!",903086,Kasey,Manhattan,Lower East Side,40.71206,-73.98824,Private room,5,0,,,1,0
18776908,Luminous studio in Union Square,2544425,Margot,Manhattan,East Village,40.733340000000005,-73.98904,Entire home/apt,7,35,2019-06-23,1.4,1,7
4053987,Small Private Room for 1 person,1960128,Luana,Queens,Ozone Park,40.6844,-73.8472,Private room,1,2,2015-08-16,0.04,2,364
36304117,Gorgeous 4 BR Apt in the Heart of Nolita!,273024325,Margaret,Manhattan,Nolita,40.723490000000005,-73.99457,Entire home/apt,30,0,,,1,310
30477370,Luxury bedroom with River View,21102511,Jae,Manhattan,Roosevelt Island,40.76708,-73.94606999999999,Private room,2,2,2019-05-19,0.32,1,43
32240476,Sonder | Stock Exchange | Simple 1BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70654,-74.01091,Entire home/apt,2,11,2019-06-20,2.97,327,304
16916234,one-bedroom available in Murray Hill NYC,112957166,Dmitriy,Manhattan,Kips Bay,40.73948,-73.97643000000001,Private room,1,0,,,1,0
33618578,★Affordable Clean Private Room#1 in Hell' kitchen★,42222090,Kita,Manhattan,Upper West Side,40.77029,-73.98761,Private room,3,5,2019-06-14,2.08,2,158
30903481,"Private room in Safe & Quite Greenpoint, Brooklyn",33839663,Mike,Brooklyn,Greenpoint,40.72574,-73.93785,Private room,5,5,2019-05-21,1.16,2,133
31874576,Chic Private Bedroom in Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.798840000000006,-73.95983000000001,Private room,30,2,2019-06-16,1.46,32,337
18840866,Private Room with Private Bath Upper East Side,19424541,Barbara,Manhattan,Upper East Side,40.76749,-73.96246,Private room,1,15,2019-05-24,0.68,2,63
14109521,Sunny Bedroom in trendy Bushwick Apt. w/Rooftop,83176398,Cynthia,Brooklyn,Bushwick,40.7038,-73.92712,Private room,14,0,,,1,0
8367486,Private Bed/Bath-Central Park Views,44096608,Ericka,Manhattan,Upper West Side,40.7965,-73.96179000000001,Private room,2,165,2019-06-18,3.56,1,105
30175606,"Quiet, Large, & Cozy Bedroom in Bushwick Apt - 3",9864136,Anthony,Brooklyn,Bushwick,40.68513,-73.91385,Private room,30,0,,,26,365
26119005,"Alisha’s Place-JFK 10 MINS, walk to subway & buses",102410496,Alisha,Queens,Richmond Hill,40.69608,-73.8286,Entire home/apt,2,15,2019-06-16,1.28,2,360
15248948,Spacious quiet second floor brownstone apartment,22129681,Nicola,Brooklyn,Carroll Gardens,40.68048,-73.99322,Entire home/apt,4,8,2018-09-08,0.24,1,0
6934249,"Location, light, and charm",24465231,Gael,Brooklyn,Greenpoint,40.72464,-73.9533,Entire home/apt,7,7,2018-07-01,0.15,1,0
8231648,1st Fl Comfortable Room in Manhatan,43330303,Cristian,Manhattan,Washington Heights,40.85369,-73.93186999999999,Private room,3,8,2019-06-17,0.2,2,160
26846867,Bushwick Proper - king master bed private bathroom,69527,Daniele,Brooklyn,Bushwick,40.69037,-73.90679,Private room,14,11,2019-06-30,2.2,1,55
35844745,Entire apartment 3BDR 2BR,493545,Jennifer,Brooklyn,Crown Heights,40.67398,-73.94669,Entire home/apt,1,0,,,2,22
19342315,"Sunny, Spacious Apartment in Manhattan",135511518,Chloe,Manhattan,Washington Heights,40.85678,-73.92696,Private room,7,0,,,1,0
17634485,Unique Prime Location NYC  Sleeps 6,99242527,Dina,Manhattan,Flatiron District,40.74074,-73.98573,Entire home/apt,3,90,2019-06-18,3.21,1,194
21811663,Private Cozy Studio Suite,15544818,Janice,Bronx,Pelham Gardens,40.86264,-73.84854,Entire home/apt,2,61,2019-06-25,3.22,1,68
34465167,Stylish apartment in the heart of New York,22146650,Marion,Manhattan,Harlem,40.81257,-73.94444,Entire home/apt,2,2,2019-06-15,1.36,1,52
17009057,Beauty Brooklyn 2BR close to trains 30+ days only,1410860,Sara Kate,Brooklyn,Bedford-Stuyvesant,40.683240000000005,-73.95174,Entire home/apt,30,67,2019-06-20,2.43,1,360
9956933,Cute Madison Ave Apartment,10338497,Ashley,Manhattan,Upper East Side,40.78614,-73.95541,Private room,10,0,,,1,0
28627384,Times Square True NY Style Home With All Cultures!,216032427,Maneh,Manhattan,Hell's Kitchen,40.76357,-73.98906,Private room,2,31,2019-06-23,3.46,1,124
32232502,Private bedroom in a charming apartment,45238340,Fa,Manhattan,East Harlem,40.79196,-73.95048,Private room,1,8,2019-05-26,2.55,1,131
6004200,Cozy Harlem Experience,20109767,Jennifer,Manhattan,Harlem,40.82846,-73.94492,Private room,1,6,2015-06-18,0.12,1,341
7545274,Charming 1 Bedroom Apt - Midtown East,25846948,Morgan,Manhattan,Upper East Side,40.7631,-73.96393,Entire home/apt,3,19,2017-06-26,0.41,1,0
15374777,Large room 5mins to NYC/Fridge/900Mb Internet,30384194,Patricio,Queens,Astoria,40.75771,-73.91385,Private room,3,47,2018-09-14,1.41,2,176
5871372,Tiny Private Artist's Studio in NYC,5309143,Ayesha,Bronx,Williamsbridge,40.87765,-73.86318,Entire home/apt,5,85,2019-07-02,2.24,1,235
28978510,Quite 1 Bedroom Apartment near EBS,211549023,Studioplus,Manhattan,Midtown,40.74822,-73.9873,Entire home/apt,2,14,2019-06-22,1.95,13,279
153780,Private E. Village Townhouse Stay,739499,Donna,Manhattan,East Village,40.72587,-73.98438,Private room,3,175,2019-06-28,1.8,1,236
13669161,Comfortable-Private one room in LES,17605950,Denis,Manhattan,Lower East Side,40.71881,-73.98881999999999,Private room,2,48,2018-02-03,1.3,1,0
28151382,Cozy 1BR Apartment in East Village,69878814,Jessica,Manhattan,East Village,40.72244,-73.98194000000001,Entire home/apt,4,5,2018-12-03,0.49,1,1
30266212,Pvt Room in Charming  Pet-Friendly Apt in Bedstuy.,42474896,Eric,Brooklyn,Bedford-Stuyvesant,40.68245,-73.95223,Private room,1,3,2019-04-21,0.45,1,48
1578103,Private room in Harlem gem with fab New Yorkers!,245881,Steph,Manhattan,Harlem,40.80355,-73.95227,Private room,2,30,2019-06-29,2.61,1,24
1472009,"Jupiter Suites, Rm #3- (JFK)",7853251,Enyinne,Queens,St. Albans,40.690540000000006,-73.77306,Private room,1,32,2016-09-21,0.45,5,359
36114840,Stunning Penthouse Over the High Line,3868762,Fabio,Manhattan,Chelsea,40.75218,-74.00241,Entire home/apt,4,0,,,1,34
17874595,Private room in a peaceful home ❤,122372251,Christopher,Manhattan,East Harlem,40.79274,-73.94286,Private room,1,81,2018-04-21,2.93,1,0
21392504,Cozy Room With HULU Live TV/Netflix and 2 Baths,55858529,Austin,Brooklyn,Bedford-Stuyvesant,40.68562,-73.93836,Private room,2,96,2019-06-28,4.66,3,7
33560460,Charming Soho large 1 bedroom apartment style loft,177742211,Kyle,Manhattan,SoHo,40.72745,-74.0025,Entire home/apt,5,3,2019-06-17,0.98,1,365
22785118,BED-STUY BEAUTY W/ Private Entry & Private Garden,126501524,Jaran,Brooklyn,Bedford-Stuyvesant,40.68518,-73.94283,Entire home/apt,2,61,2019-06-30,3.47,3,250
25680531,Large private room  near Times Sq. 33C4,190921808,John,Manhattan,Hell's Kitchen,40.75391,-73.99709,Private room,7,9,2019-05-20,0.75,47,337
23581183,Bright Williamsburg Condo,52763343,Marie,Brooklyn,Williamsburg,40.70794,-73.94404,Entire home/apt,4,0,,,1,0
5875384,Comfy Futon- 20mins Times Sq.,9235481,Reynaldo,Manhattan,Washington Heights,40.8538,-73.93196999999999,Shared room,2,2,2016-12-05,0.04,2,0
8054277,Modern Condo in Heart of Harlem,42535703,Fma,Manhattan,Harlem,40.80025,-73.95519,Entire home/apt,3,32,2017-05-09,0.7,2,0
27783586,Williamsburg nest with private bathroom,20448671,Kandi,Brooklyn,Williamsburg,40.70755,-73.94377,Private room,2,22,2019-06-29,2.25,3,173
4777166,"Super Clean, Quiet & Spacious Room",24636847,Troy,Queens,Woodhaven,40.69634,-73.8563,Private room,3,3,2018-07-11,0.23,1,0
10250433,Spacious Sunny 1 bed private room in Ditmas Park,21147839,Adrian,Brooklyn,Flatbush,40.64543,-73.96455999999999,Private room,7,1,2016-11-01,0.03,1,0
13164444,Luxury Loft in Renovated Warehouse with 2 terraces,15221605,Elizabeth,Brooklyn,Williamsburg,40.71102,-73.95123000000001,Entire home/apt,7,1,2016-07-20,0.03,1,0
702213,W'burg Hidden Treasure Off Lorimer,240471,Roberto,Brooklyn,Williamsburg,40.70751,-73.9467,Private room,3,32,2018-10-20,0.42,2,365
30392649,Palatial Midtown East 1BR w/ Office nook + Doorman by Blueground,107434423,Blueground,Manhattan,Kips Bay,40.74005,-73.97884,Entire home/apt,30,0,,,232,312
25678522,"Quiet West Village one bdrm apt, dwntwn Manhattan",660723,Aryuna,Manhattan,West Village,40.73416,-74.00424,Entire home/apt,10,7,2019-06-09,0.54,1,79
30287525,Sweet Sugar Hill Studio,65653322,Heavenly,Manhattan,Harlem,40.82521,-73.94037,Entire home/apt,2,2,2018-12-09,0.27,1,0
15021783,Private Room in Chelsea 3 BR,94820583,Zoë,Manhattan,Chelsea,40.74063,-73.99843,Private room,5,2,2016-10-29,0.06,1,0
35738384,Fully equipped 2 bedroom/Heart of Bushwick.,9510645,Rylan,Brooklyn,Bushwick,40.70205,-73.92798,Entire home/apt,2,0,,,2,161
10186787,Cozy Room In Williamsburg Apartment,10855721,Anthony,Brooklyn,Williamsburg,40.703520000000005,-73.93798000000001,Private room,7,1,2016-01-21,0.02,1,0
19387402,Luxury Central Park Apartment close to everything,78325795,Bozhena,Manhattan,Harlem,40.80369,-73.94856999999999,Entire home/apt,2,143,2019-07-05,5.77,3,197
18286031,Sunny & Cozy w/outdoor space in Bushwick/Ridgewood,77501050,Sarah,Queens,Ridgewood,40.70787,-73.90961,Private room,1,21,2017-11-26,0.79,1,0
13547426,Bay Ridge Beauty,68733807,Tracey,Brooklyn,Fort Hamilton,40.616,-74.02973,Entire home/apt,3,6,2016-09-23,0.17,1,0
5885101,one large private bedroom/ two bedroom apartment,21364540,Francisca,Brooklyn,Williamsburg,40.70217,-73.93737,Private room,4,3,2017-09-02,0.09,2,25
5661276,1-Br Hell's Kitchen / Times Square,21503931,Steve,Manhattan,Hell's Kitchen,40.76561,-73.99439,Entire home/apt,1,178,2019-07-01,3.43,1,272
35330965,Luxury 360 City views in Manhattan close to T Sq,170150338,Michael,Manhattan,Hell's Kitchen,40.76088,-73.9923,Entire home/apt,3,2,2019-06-29,2.0,1,147
30059491,Cozy Brooklyn Nook,46093850,Caroline,Brooklyn,Bedford-Stuyvesant,40.68137,-73.95714,Private room,1,2,2018-12-29,0.26,1,311
1137093,Triplex Penthouse in New York,5446918,Paresh,Brooklyn,Williamsburg,40.71756,-73.94839,Entire home/apt,5,34,2019-06-15,0.46,1,365
1069287,Park Slope 1br by Barclays Center/Prospect Park!,5879729,Stephanie,Brooklyn,Williamsburg,40.71273,-73.94399,Entire home/apt,30,16,2017-12-02,0.21,2,26
4866875,2BD loft with 180 Manhattan view,87473,Sibin,Brooklyn,Greenpoint,40.72996,-73.95302,Entire home/apt,6,1,2019-01-03,0.16,1,0
35909458,Stylish duplex in Midtown East /UN w/ terrace,269845683,Lee,Manhattan,Midtown,40.753040000000006,-73.96658000000001,Entire home/apt,3,0,,,1,148
32089161,Newly rennovated studio space in UWS,25115746,Stephanie,Manhattan,Upper West Side,40.78757,-73.97624,Shared room,1,0,,,1,89
7615693,Amazing 4 Bdrm Brownstone Apt,39940356,Craig,Brooklyn,Fort Greene,40.6874,-73.97484,Entire home/apt,6,8,2019-04-28,0.23,1,9
12671359,Charming 1BR Near Park & Metro!,24012333,Alyss,Manhattan,Upper West Side,40.7842,-73.97466999999999,Entire home/apt,1,0,,,1,0
23713405,Sonder | 180 Water | Luxurious 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70805,-74.00581,Entire home/apt,29,2,2018-08-17,0.14,96,10
33907604,Sunny Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70722,-73.89614,Private room,30,1,2019-05-26,0.68,23,281
11842127,Passover NYC Rental,17980647,Alaethia,Manhattan,Upper West Side,40.79622,-73.96988,Entire home/apt,5,0,,,1,0
5738785,Compact cosy studio with separate kitchen,22557949,Ray,Queens,East Elmhurst,40.7583,-73.87679,Entire home/apt,2,3,2019-05-19,0.35,1,338
810681,City View From Brooklyn– 2Bd+2Bth,2184470,Said,Brooklyn,Clinton Hill,40.69319,-73.96351,Entire home/apt,5,2,2017-01-01,0.03,1,0
29838679,EXCELLENT private room X,209298687,Digna,Brooklyn,Bedford-Stuyvesant,40.68907,-73.95217,Private room,30,13,2019-06-10,1.77,4,333
8595394,Sunny Room in Renovated Brooklyn Townhouse,6424258,Alihan,Brooklyn,Clinton Hill,40.695890000000006,-73.96261,Private room,3,16,2019-05-12,0.37,1,0
22161977,Lower East Trendy Apartment,29343272,Charlotte,Manhattan,Lower East Side,40.72303,-73.98965,Private room,3,18,2018-11-25,0.96,1,0
35645833,Brooklyn Botanical Hideaway,100981446,David,Brooklyn,Crown Heights,40.67437,-73.96177,Entire home/apt,6,1,2019-07-01,1.0,1,156
34207673,Manhattan Midtown West - Modern Single Hotel Room,252604696,Erin,Manhattan,Chelsea,40.74899,-73.99605,Private room,1,0,,,20,359
16193259,Sunny new room C/ 30mins to Manhattan,105640471,Jason,Brooklyn,Sunset Park,40.64052,-74.01539,Private room,1,10,2019-06-10,0.71,8,240
17905479,Gorgeous One Bedroom in the Heart of Chelsea,4253817,Cari,Manhattan,Chelsea,40.74123,-73.99521999999999,Entire home/apt,4,45,2019-06-13,1.66,1,49
6812717,View Waterfront Studio - Manhattan,2608356,Dimitry,Manhattan,Battery Park City,40.70944,-74.01829000000001,Entire home/apt,21,0,,,1,222
618836,1 BR Apartment near Prospect Park!,3065891,Sarah,Brooklyn,Crown Heights,40.66959,-73.95718000000001,Entire home/apt,3,0,,,1,0
7679094,Bright and Airy Astoria Loft,3130040,Ana María,Queens,Ditmars Steinway,40.776790000000005,-73.9212,Entire home/apt,2,7,2018-10-07,0.15,1,0
30391955,Queens Comfort,228213504,Lorraine,Queens,Jamaica,40.69607,-73.79842,Private room,3,0,,,1,0
4603954,BRIGHT MODERN BEDROOM,23718461,Ingrid,Brooklyn,Flatlands,40.62949,-73.92703,Private room,2,0,,,1,365
4333204,Harlem cosy renovated unit for two,11790239,Mina,Manhattan,Harlem,40.81618,-73.94516999999999,Entire home/apt,1,23,2019-07-03,0.57,3,316
3703633,Reno 2BR~prime union squar~,2119276,Host,Manhattan,East Village,40.73268,-73.98689,Entire home/apt,30,7,2017-10-22,0.14,39,331
11138823,A beautiful Cozy 1 BR Apartment.,57885474,Shully'S,Bronx,Wakefield,40.89694,-73.86055,Entire home/apt,2,199,2019-06-21,5.0,2,319
30548591,FEMALE SHARED ROOM3 Single Beds Near Subway-3,172369331,Abby,Brooklyn,Coney Island,40.57863,-73.98455,Shared room,18,1,2019-02-15,0.21,10,221
31221314,HAPPY HOME,33189255,Miryam,Manhattan,East Harlem,40.80467,-73.9405,Private room,2,0,,,1,341
21141576,"Brand new, comfortable, refined, our first!全新,商务最佳",152530167,Luxi,Queens,Flushing,40.76407,-73.82518,Entire home/apt,1,24,2019-06-06,1.15,1,77
9835402,"Manhattan, luxury, 2 bedroom condo",47785416,Peter,Manhattan,Upper East Side,40.78333,-73.94996,Entire home/apt,1,0,,,1,0
36030151,Cozy Room in the heart of Williamsburg!,153713033,Annalisa,Brooklyn,Williamsburg,40.71432,-73.94805,Private room,7,1,2019-06-29,1.0,1,13
11294566,Bright & comfy room in Bed Stuy 3BR,59018284,Dorien,Brooklyn,Bedford-Stuyvesant,40.69062,-73.93496999999999,Private room,1,5,2016-04-25,0.12,1,0
17545123,Clean and renovated apartment,119027851,Nance,Bronx,Longwood,40.816320000000005,-73.90991,Entire home/apt,2,62,2019-06-19,2.19,1,36
28963934,"GRAY MANHATTAN, BIG COZY ROOM IN A 3BEDRMS APART",47595754,Voisin,Manhattan,Washington Heights,40.84577,-73.93731,Private room,7,11,2019-06-16,1.3,1,356
322974,Chelsea/Meat Packing  Artist Space!,1610852,Amanda,Manhattan,West Village,40.73887,-74.00341999999999,Private room,2,78,2019-02-08,1.22,1,0
6084475,"Room in Lic, Queens brick townhouse",31534322,Nia,Queens,Long Island City,40.74637,-73.94615,Private room,2,83,2019-06-03,1.65,4,81
21980711,Beautiful Private Apartment With Rooftop Access,75485224,Alysee,Brooklyn,Williamsburg,40.72085,-73.95723000000001,Entire home/apt,2,15,2018-02-28,0.77,1,0
21754946,Sofa couch best location 2 min from Central Park!,46224196,Alejandro,Manhattan,Upper East Side,40.763090000000005,-73.96439000000001,Shared room,2,1,2017-12-16,0.05,1,0
20863293,"Bright Private room, perfect for fashion week!",24639450,Sean,Queens,Ridgewood,40.6988,-73.90725,Private room,2,0,,,1,0
30466053,Awesome 2 bed apartment in LES,45731391,Laurence,Manhattan,Lower East Side,40.72068,-73.99019,Entire home/apt,2,1,2019-01-01,0.16,3,0
13697770,Kid Friendly 2BDR in Greenwich Village w/ Balcony,3074354,Sachi,Manhattan,Greenwich Village,40.7293,-73.99479000000001,Entire home/apt,4,0,,,1,0
22101044,Luxury 2 Bedroom - Nicest renovations and quality,61391963,Corporate Housing,Manhattan,Murray Hill,40.74975,-73.97699,Entire home/apt,30,0,,,91,0
2224417,"Spacious, bright, heart of Bushwick",4028092,Assaf,Brooklyn,Bushwick,40.70147,-73.92005,Entire home/apt,5,11,2017-09-30,0.27,1,2
24799807,Furnished Midtown One Bedroom Beauty,120762452,Stanley,Manhattan,Murray Hill,40.75028,-73.97702,Entire home/apt,30,1,2018-07-14,0.08,50,365
34501274,Cute Bushwick One-Bedroom with Great Backyard,1486824,Samantha,Brooklyn,Bushwick,40.69402,-73.92378000000001,Entire home/apt,2,2,2019-06-02,1.4,1,0
31294112,Empire Aparment,234211879,Alfredo,Brooklyn,Bedford-Stuyvesant,40.683040000000005,-73.92175,Entire home/apt,2,12,2019-06-18,2.02,1,284
31501009,MIDTOWN East LARGE STUDIO-7 mins to TIMES SQUARE!,16480700,Eddie&Vlad,Manhattan,Upper East Side,40.76495,-73.96679,Entire home/apt,1,8,2019-06-28,1.36,7,342
14946346,**East Side NYC 1 Bedroom Apt**,30283594,Kara,Manhattan,Murray Hill,40.7481,-73.97417,Entire home/apt,30,0,,,121,365
35356745,New York City - Walking from Central Park,153434419,Rachel,Manhattan,Harlem,40.81433,-73.94255,Private room,5,1,2019-06-14,1.0,3,246
23464662,Nice Bedroom A in Bushwick,175103962,Jay,Brooklyn,Bedford-Stuyvesant,40.67964,-73.90675,Private room,1,58,2019-06-23,3.65,6,152
28495328,Good place to stay NYC,215034605,Erasmo,Queens,Ditmars Steinway,40.76932,-73.90113000000001,Private room,3,14,2019-01-01,1.42,1,0
1028263,Spacious Room/Great Location,5658953,Claudia,Manhattan,East Village,40.72944,-73.98645,Private room,5,66,2019-06-26,0.87,1,232
